"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567484222436E12 ","547.0941883767534 ","1.8278388278388282 ","2.0 ","Relaxation"
"1.567484223433E12 ","547.9727017262143 ","1.824908424908425 ","2.0 ","Relaxation"
"1.567484224447E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.567484225425E12 ","515.6781261805818 ","1.9391941391941392 ","2.0 ","Relaxation"
"1.567484226425E12 ","504.6210720887246 ","1.9816849816849815 ","2.0 ","Relaxation"
"1.56748422742E12 ","493.6708860759494 ","2.0256410256410255 ","2.0 ","Relaxation"
"1.567484228442E12 ","499.81691688026365 ","2.0007326007326007 ","2.0 ","Relaxation"
"1.567484229427E12 ","504.2482452899889 ","1.9831501831501832 ","2.0 ","Relaxation"
"1.567484230423E12 ","496.90571532581 ","2.0124542124542124 ","2.0 ","Relaxation"
"1.567484231425E12 ","496.90571532581 ","2.0124542124542124 ","2.0 ","Relaxation"
"1.567484232462E12 ","489.0720171981369 ","2.0446886446886445 ","2.0 ","Relaxation"
"1.567484233425E12 ","489.4227321620653 ","2.043223443223443 ","2.0 ","Relaxation"
"1.567484234418E12 ","498.3570646221249 ","2.0065934065934066 ","2.0 ","Relaxation"
"1.567484235434E12 ","499.81691688026365 ","2.0007326007326007 ","2.0 ","Relaxation"
"1.567484236413E12 ","504.2482452899889 ","1.9831501831501832 ","2.0 ","Relaxation"
"1.567484237419E12 ","502.39234449760767 ","1.9904761904761905 ","2.0 ","Relaxation"
"1.567484238417E12 ","497.6303317535545 ","2.0095238095238095 ","2.0 ","Relaxation"
"1.567484239434E12 ","498.3570646221249 ","2.0065934065934066 ","2.0 ","Relaxation"
"1.567484240433E12 ","499.08592321755026 ","2.0036630036630036 ","2.0 ","Relaxation"
"1.567484241429E12 ","501.65380374862184 ","1.9934065934065934 ","2.0 ","Relaxation"
"1.567484242434E12 ","506.49350649350646 ","1.9743589743589745 ","2.0 ","Relaxation"
"1.567484243426E12 ","510.28037383177565 ","1.95970695970696 ","2.0 ","Relaxation"
"1.567484244428E12 ","511.8110236220472 ","1.953846153846154 ","2.0 ","Relaxation"
"1.567484245435E12 ","510.28037383177565 ","1.95970695970696 ","2.0 ","Relaxation"
"1.567484246425E12 ","506.1179087875417 ","1.9758241758241757 ","2.0 ","Relaxation"
"1.567484247428E12 ","502.02280250091945 ","1.9919413919413917 ","2.0 ","Relaxation"
"1.567484248419E12 ","492.6019487549621 ","2.03003663003663 ","2.0 ","Relaxation"
"1.567484249417E12 ","486.9782376025687 ","2.0534798534798533 ","2.0 ","Relaxation"
"1.567484250417E12 ","488.0228816589203 ","2.049084249084249 ","2.0 ","Relaxation"
"1.567484251414E12 ","491.53763053655024 ","2.0344322344322348 ","2.0 ","Relaxation"
"1.567484252411E12 ","493.6708860759494 ","2.0256410256410255 ","2.0 ","Relaxation"
"1.567484253425E12 ","496.90571532581 ","2.0124542124542124 ","2.0 ","Relaxation"
"1.567484254443E12 ","499.08592321755026 ","2.0036630036630036 ","2.0 ","Relaxation"
"1.567484255415E12 ","500.1832172957127 ","1.9992673992673995 ","2.0 ","Relaxation"
"1.567484256412E12 ","500.1832172957127 ","1.9992673992673995 ","2.0 ","Relaxation"
"1.567484257416E12 ","500.91743119266056 ","1.9963369963369964 ","2.0 ","Relaxation"
"1.567484258437E12 ","501.65380374862184 ","1.9934065934065934 ","2.0 ","Relaxation"
"1.567484259436E12 ","503.5042419771302 ","1.986080586080586 ","2.0 ","Relaxation"
"1.567484260425E12 ","505.36838208071083 ","1.9787545787545786 ","2.0 ","Relaxation"
"1.567484261428E12 ","506.86966208689194 ","1.9728937728937728 ","2.0 ","Relaxation"
"1.567484262421E12 ","507.2463768115942 ","1.9714285714285715 ","2.0 ","Relaxation"
"1.567484263431E12 ","508.00148864905094 ","1.9684981684981684 ","2.0 ","Relaxation"
"1.567484264418E12 ","512.5797972211791 ","1.950915750915751 ","2.0 ","Relaxation"
"1.56748426542E12 ","512.9650507328072 ","1.9494505494505496 ","2.0 ","Relaxation"
"1.567484266422E12 ","514.1242937853107 ","1.9450549450549453 ","2.0 ","Relaxation"
"1.567484267435E12 ","516.0680529300568 ","1.9377289377289375 ","2.0 ","Relaxation"
"1.567484268431E12 ","517.6336746302617 ","1.9318681318681319 ","2.0 ","Relaxation"
"1.567484269416E12 ","518.8141391106044 ","1.9274725274725273 ","2.0 ","Relaxation"
"1.567484270436E12 ","519.604111153407 ","1.9245421245421244 ","2.0 ","Relaxation"
"1.567484271434E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Relaxation"
"1.567484272435E12 ","517.6336746302617 ","1.9318681318681319 ","2.0 ","Relaxation"
"1.567484273428E12 ","519.2088246481552 ","1.9260073260073258 ","2.0 ","Relaxation"
"1.567484274433E12 ","519.2088246481552 ","1.9260073260073258 ","2.0 ","Relaxation"
"1.567484275441E12 ","520.0 ","1.9230769230769231 ","2.0 ","Relaxation"
"1.567484276427E12 ","520.7935902327356 ","1.9201465201465202 ","2.0 ","Relaxation"
"1.567484277425E12 ","521.5896064195645 ","1.917216117216117 ","2.0 ","Relaxation"
"1.567484278424E12 ","522.3880597014926 ","1.9142857142857141 ","2.0 ","Relaxation"
"1.567484279425E12 ","523.590333716916 ","1.9098901098901098 ","2.0 ","Relaxation"
"1.567484280418E12 ","524.7981545559401 ","1.9054945054945054 ","2.0 ","Relaxation"
"1.567484281421E12 ","526.0115606936416 ","1.9010989010989012 ","2.0 ","Relaxation"
"1.567484282412E12 ","526.8236202238518 ","1.898168498168498 ","2.0 ","Relaxation"
"1.567484283418E12 ","527.6381909547739 ","1.895238095238095 ","2.0 ","Relaxation"
"1.567484284416E12 ","529.2749127568825 ","1.8893772893772895 ","2.0 ","Relaxation"
"1.567484285414E12 ","530.0970873786408 ","1.8864468864468864 ","2.0 ","Relaxation"
"1.567484286411E12 ","530.9218203033839 ","1.8835164835164833 ","2.0 ","Relaxation"
"1.567484287433E12 ","532.1637426900585 ","1.879120879120879 ","2.0 ","Relaxation"
"1.567484288432E12 ","532.5790089738588 ","1.8776556776556776 ","2.0 ","Relaxation"
"1.567484289416E12 ","534.2465753424658 ","1.8717948717948718 ","2.0 ","Relaxation"
"1.567484290426E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.567484291413E12 ","534.6650998824912 ","1.8703296703296706 ","2.0 ","Relaxation"
"1.567484292431E12 ","535.924617196702 ","1.865934065934066 ","2.0 ","Relaxation"
"1.567484293427E12 ","537.1900826446281 ","1.8615384615384616 ","2.0 ","Relaxation"
"1.567484294424E12 ","538.0370516357902 ","1.8586080586080589 ","2.0 ","Relaxation"
"1.56748429543E12 ","538.8866956178445 ","1.8556776556776557 ","2.0 ","Relaxation"
"1.567484296433E12 ","539.312524693797 ","1.854212454212454 ","2.0 ","Relaxation"
"1.567484297432E12 ","540.1662049861495 ","1.8512820512820514 ","2.0 ","Relaxation"
"1.567484298428E12 ","541.8816990869392 ","1.8454212454212457 ","2.0 ","Relaxation"
"1.567484299417E12 ","542.7435387673956 ","1.8424908424908426 ","2.0 ","Relaxation"
"1.567484300433E12 ","544.041450777202 ","1.8380952380952382 ","2.0 ","Relaxation"
"1.567484301433E12 ","545.3455852976427 ","1.833699633699634 ","2.0 ","Relaxation"
"1.567484302419E12 ","546.218487394958 ","1.830769230769231 ","2.0 ","Relaxation"
"1.567484303453E12 ","542.3122765196663 ","1.843956043956044 ","2.0 ","Relaxation"
"1.567484304409E12 ","514.5118733509235 ","1.9435897435897438 ","2.0 ","Relaxation"
"1.567484305428E12 ","484.55804046858356 ","2.063736263736264 ","2.0 ","Relaxation"
"1.567484306432E12 ","462.241788012191 ","2.1633699633699632 ","2.0 ","Relaxation"
"1.567484307415E12 ","452.73631840796014 ","2.208791208791209 ","2.0 ","Relaxation"
"1.567484308411E12 ","449.45670069147184 ","2.224908424908425 ","2.0 ","Relaxation"
"1.567484309425E12 ","453.63908275174475 ","2.2043956043956046 ","2.0 ","Relaxation"
"1.567484310435E12 ","453.63908275174475 ","2.2043956043956046 ","2.0 ","Relaxation"
"1.567484311422E12 ","456.67447306791564 ","2.18974358974359 ","2.0 ","Relaxation"
"1.567484312416E12 ","458.82352941176475 ","2.1794871794871793 ","2.0 ","Relaxation"
"1.567484313419E12 ","467.3057172201301 ","2.13992673992674 ","2.0 ","Relaxation"
"1.567484314422E12 ","472.8091444405958 ","2.115018315018315 ","2.0 ","Relaxation"
"1.567484315422E12 ","478.10858143607703 ","2.0915750915750917 ","2.0 ","Relaxation"
"1.567484316417E12 ","476.4397905759162 ","2.098901098901099 ","2.0 ","Relaxation"
"1.567484317418E12 ","474.4525547445255 ","2.1076923076923078 ","2.0 ","Relaxation"
"1.567484318415E12 ","466.3477963785446 ","2.1443223443223443 ","2.0 ","Relaxation"
"1.567484319431E12 ","458.5152838427948 ","2.1809523809523808 ","2.0 ","Relaxation"
"1.567484320412E12 ","457.59302715387196 ","2.185347985347985 ","2.0 ","Relaxation"
"1.567484321428E12 ","460.3709949409781 ","2.172161172161172 ","2.0 ","Relaxation"
"1.567484322412E12 ","459.4412655671492 ","2.1765567765567764 ","2.0 ","Relaxation"
"1.567484323431E12 ","464.12784767086026 ","2.1545787545787545 ","2.0 ","Relaxation"
"1.567484324435E12 ","466.3477963785446 ","2.1443223443223443 ","2.0 ","Relaxation"
"1.567484325426E12 ","467.3057172201301 ","2.13992673992674 ","2.0 ","Relaxation"
"1.56748432642E12 ","466.3477963785446 ","2.1443223443223443 ","2.0 ","Relaxation"
"1.567484327424E12 ","466.6666666666667 ","2.142857142857143 ","2.0 ","Relaxation"
"1.567484328433E12 ","468.2675814751287 ","2.1355311355311355 ","2.0 ","Relaxation"
"1.567484329419E12 ","469.2334135441733 ","2.131135531135531 ","2.0 ","Relaxation"
"1.567484330421E12 ","465.076660988075 ","2.15018315018315 ","2.0 ","Relaxation"
"1.567484331422E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Relaxation"
"1.567484332425E12 ","459.1321897073663 ","2.1780219780219783 ","2.0 ","Relaxation"
"1.567484333415E12 ","460.6817414782316 ","2.1706959706959705 ","2.0 ","Relaxation"
"1.56748433441E12 ","462.241788012191 ","2.1633699633699632 ","2.0 ","Relaxation"
"1.567484335432E12 ","456.0641496825927 ","2.192673992673993 ","2.0 ","Relaxation"
"1.567484336432E12 ","442.17687074829934 ","2.2615384615384615 ","2.0 ","Relaxation"
"1.567484337429E12 ","436.52062679884875 ","2.2908424908424907 ","2.0 ","Relaxation"
"1.567484338428E12 ","436.52062679884875 ","2.2908424908424907 ","2.0 ","Relaxation"
"1.567484339426E12 ","439.04792537793503 ","2.2776556776556776 ","2.0 ","Relaxation"
"1.567484340425E12 ","443.6139096522587 ","2.2542124542124538 ","2.0 ","Relaxation"
"1.567484341426E12 ","448.2758620689655 ","2.230769230769231 ","2.0 ","Relaxation"
"1.567484342422E12 ","450.6437768240343 ","2.219047619047619 ","2.0 ","Relaxation"
"1.567484343426E12 ","451.5382070790605 ","2.2146520146520148 ","2.0 ","Relaxation"
"1.567484344421E12 ","453.63908275174475 ","2.2043956043956046 ","2.0 ","Relaxation"
"1.567484345416E12 ","457.28643216080405 ","2.1868131868131866 ","2.0 ","Relaxation"
"1.567484346415E12 ","460.9929078014185 ","2.169230769230769 ","2.0 ","Relaxation"
"1.56748434742E12 ","463.49745331069613 ","2.1575091575091574 ","2.0 ","Relaxation"
"1.567484348439E12 ","463.49745331069613 ","2.1575091575091574 ","2.0 ","Relaxation"
"1.567484349431E12 ","463.49745331069613 ","2.1575091575091574 ","2.0 ","Relaxation"
"1.56748435041E12 ","464.44368832936374 ","2.153113553113553 ","2.0 ","Relaxation"
"1.567484351429E12 ","466.02936155684534 ","2.1457875457875457 ","2.0 ","Relaxation"
"1.567484352409E12 ","466.02936155684534 ","2.1457875457875457 ","2.0 ","Relaxation"
"1.567484353425E12 ","456.9802477402075 ","2.1882783882783885 ","2.0 ","Relaxation"
"1.56748435443E12 ","445.35073409461666 ","2.2454212454212454 ","2.0 ","Relaxation"
"1.567484355422E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567484356422E12 ","439.8968739929101 ","2.273260073260073 ","2.0 ","Relaxation"
"1.56748435743E12 ","438.76567020250724 ","2.279120879120879 ","2.0 ","Relaxation"
"1.567484358429E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Relaxation"
"1.567484359422E12 ","443.9024390243902 ","2.252747252747253 ","2.0 ","Relaxation"
"1.56748436041E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567484361419E12 ","450.94152626362734 ","2.2175824175824177 ","2.0 ","Relaxation"
"1.567484362434E12 ","453.94080478882603 ","2.202930402930403 ","2.0 ","Relaxation"
"1.567484363418E12 ","448.86550476816836 ","2.2278388278388275 ","2.0 ","Relaxation"
"1.56748436441E12 ","443.32575511529717 ","2.2556776556776557 ","2.0 ","Relaxation"
"1.567484365412E12 ","441.89057947555847 ","2.263003663003663 ","2.0 ","Relaxation"
"1.56748436641E12 ","443.32575511529717 ","2.2556776556776557 ","2.0 ","Relaxation"
"1.56748436741E12 ","445.9327017314603 ","2.2424908424908425 ","2.0 ","Relaxation"
"1.567484368433E12 ","447.9816212668198 ","2.2322344322344323 ","2.0 ","Relaxation"
"1.567484369431E12 ","449.45670069147184 ","2.224908424908425 ","2.0 ","Relaxation"
"1.567484370425E12 ","451.2396694214876 ","2.2161172161172162 ","2.0 ","Relaxation"
"1.567484371427E12 ","449.16090819348466 ","2.2263736263736265 ","2.0 ","Relaxation"
"1.567484372428E12 ","443.9024390243902 ","2.252747252747253 ","2.0 ","Relaxation"
"1.567484373425E12 ","441.31910766246364 ","2.265934065934066 ","2.0 ","Relaxation"
"1.567484374423E12 ","441.60465868650925 ","2.2644688644688644 ","2.0 ","Relaxation"
"1.567484375422E12 ","443.9024390243902 ","2.252747252747253 ","2.0 ","Relaxation"
"1.567484376414E12 ","446.5161923454367 ","2.2395604395604396 ","2.0 ","Relaxation"
"1.56748437742E12 ","447.68776648081337 ","2.2336996336996338 ","2.0 ","Relaxation"
"1.567484378414E12 ","447.9816212668198 ","2.2322344322344323 ","2.0 ","Relaxation"
"1.56748437941E12 ","448.5704896483733 ","2.2293040293040294 ","2.0 ","Relaxation"
"1.567484380416E12 ","448.86550476816836 ","2.2278388278388275 ","2.0 ","Relaxation"
"1.567484381414E12 ","449.16090819348466 ","2.2263736263736265 ","2.0 ","Relaxation"
"1.567484382409E12 ","446.22425629290615 ","2.241025641025641 ","2.0 ","Relaxation"
"1.567484383428E12 ","446.8085106382979 ","2.2380952380952377 ","2.0 ","Relaxation"
"1.567484384409E12 ","446.8085106382979 ","2.2380952380952377 ","2.0 ","Relaxation"
"1.567484385408E12 ","439.3305439330544 ","2.2761904761904765 ","2.0 ","Relaxation"
"1.567484386409E12 ","432.09876543209873 ","2.3142857142857145 ","2.0 ","Relaxation"
"1.567484387409E12 ","428.57142857142856 ","2.3333333333333335 ","2.0 ","Relaxation"
"1.567484388428E12 ","424.5723172628305 ","2.355311355311355 ","2.0 ","Relaxation"
"1.567484389427E12 ","422.20847510052585 ","2.368498168498168 ","2.0 ","Relaxation"
"1.567484390418E12 ","424.04473438956194 ","2.3582417582417583 ","2.0 ","Relaxation"
"1.567484391429E12 ","426.1629722135498 ","2.3465201465201466 ","2.0 ","Relaxation"
"1.567484392408E12 ","429.65061378659107 ","2.3274725274725276 ","2.0 ","Relaxation"
"1.567484393416E12 ","432.6465927099842 ","2.311355311355311 ","2.0 ","Relaxation"
"1.567484394416E12 ","434.2984409799555 ","2.3025641025641024 ","2.0 ","Relaxation"
"1.567484395419E12 ","435.1291042397195 ","2.298168498168498 ","2.0 ","Relaxation"
"1.567484396415E12 ","436.52062679884875 ","2.2908424908424907 ","2.0 ","Relaxation"
"1.567484397412E12 ","434.2984409799555 ","2.3025641025641024 ","2.0 ","Relaxation"
"1.567484398409E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Relaxation"
"1.567484399432E12 ","422.99349240780913 ","2.364102564102564 ","2.0 ","Relaxation"
"1.56748440043E12 ","423.51846106112316 ","2.361172161172161 ","2.0 ","Relaxation"
"1.567484401432E12 ","426.1629722135498 ","2.3465201465201466 ","2.0 ","Relaxation"
"1.567484402429E12 ","428.84071630537227 ","2.331868131868132 ","2.0 ","Relaxation"
"1.567484403454E12 ","432.09876543209873 ","2.3142857142857145 ","2.0 ","Relaxation"
"1.567484404423E12 ","434.8518636508443 ","2.299633699633699 ","2.0 ","Relaxation"
"1.567484405427E12 ","439.61352657004835 ","2.2747252747252746 ","2.0 ","Relaxation"
"1.567484406423E12 ","439.04792537793503 ","2.2776556776556776 ","2.0 ","Relaxation"
"1.56748440742E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567484408413E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Relaxation"
"1.567484409417E12 ","441.31910766246364 ","2.265934065934066 ","2.0 ","Relaxation"
"1.567484410426E12 ","442.17687074829934 ","2.2615384615384615 ","2.0 ","Relaxation"
"1.567484411426E12 ","442.17687074829934 ","2.2615384615384615 ","2.0 ","Relaxation"
"1.56748441241E12 ","442.17687074829934 ","2.2615384615384615 ","2.0 ","Relaxation"
"1.56748441343E12 ","442.46353322528364 ","2.26007326007326 ","2.0 ","Relaxation"
"1.567484414408E12 ","443.0379746835443 ","2.257142857142857 ","2.0 ","Relaxation"
"1.567484415412E12 ","443.9024390243902 ","2.252747252747253 ","2.0 ","Relaxation"
"1.567484416431E12 ","444.19134396355355 ","2.2512820512820513 ","2.0 ","Relaxation"
"1.567484417421E12 ","443.9024390243902 ","2.252747252747253 ","2.0 ","Relaxation"
"1.567484418425E12 ","439.04792537793503 ","2.2776556776556776 ","2.0 ","Relaxation"
"1.567484419408E12 ","434.8518636508443 ","2.299633699633699 ","2.0 ","Relaxation"
"1.567484420412E12 ","433.47094315655767 ","2.3069597069597068 ","2.0 ","Relaxation"
"1.567484421431E12 ","434.2984409799555 ","2.3025641025641024 ","2.0 ","Relaxation"
"1.567484422421E12 ","435.40669856459334 ","2.2967032967032965 ","2.0 ","Relaxation"
"1.567484423425E12 ","437.07973102785786 ","2.2879120879120878 ","2.0 ","Relaxation"
"1.567484424425E12 ","438.76567020250724 ","2.279120879120879 ","2.0 ","Relaxation"
"1.567484425432E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Relaxation"
"1.567484426416E12 ","440.4646660212972 ","2.2703296703296703 ","2.0 ","Relaxation"
"1.567484427412E12 ","441.31910766246364 ","2.265934065934066 ","2.0 ","Relaxation"
"1.567484428416E12 ","442.46353322528364 ","2.26007326007326 ","2.0 ","Relaxation"
"1.56748442941E12 ","442.75056762893286 ","2.2586080586080586 ","2.0 ","Relaxation"
"1.56748443043E12 ","443.6139096522587 ","2.2542124542124538 ","2.0 ","Relaxation"
"1.567484431407E12 ","444.7702834799609 ","2.2483516483516484 ","2.0 ","Relaxation"
"1.567484432435E12 ","445.64152791380997 ","2.243956043956044 ","2.0 ","Relaxation"
"1.567484433405E12 ","446.5161923454367 ","2.2395604395604396 ","2.0 ","Relaxation"
"1.567484434435E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567484435412E12 ","447.9816212668198 ","2.2322344322344323 ","2.0 ","Relaxation"
"1.567484436426E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567484437425E12 ","448.2758620689655 ","2.230769230769231 ","2.0 ","Relaxation"
"1.567484438419E12 ","448.5704896483733 ","2.2293040293040294 ","2.0 ","Relaxation"
"1.56748443942E12 ","446.5161923454367 ","2.2395604395604396 ","2.0 ","Relaxation"
"1.567484440416E12 ","441.60465868650925 ","2.2644688644688644 ","2.0 ","Relaxation"
"1.567484441415E12 ","438.76567020250724 ","2.279120879120879 ","2.0 ","Relaxation"
"1.567484442406E12 ","437.64026931708884 ","2.284981684981685 ","2.0 ","Relaxation"
"1.567484443411E12 ","438.4837777063926 ","2.2805860805860805 ","2.0 ","Relaxation"
"1.567484444411E12 ","439.61352657004835 ","2.2747252747252746 ","2.0 ","Relaxation"
"1.567484445411E12 ","440.1805869074492 ","2.2717948717948717 ","2.0 ","Relaxation"
"1.567484446419E12 ","441.31910766246364 ","2.265934065934066 ","2.0 ","Relaxation"
"1.567484447413E12 ","442.75056762893286 ","2.2586080586080586 ","2.0 ","Relaxation"
"1.567484448405E12 ","443.6139096522587 ","2.2542124542124538 ","2.0 ","Relaxation"
"1.567484449408E12 ","444.19134396355355 ","2.2512820512820513 ","2.0 ","Relaxation"
"1.56748445043E12 ","445.35073409461666 ","2.2454212454212454 ","2.0 ","Relaxation"
"1.567484451425E12 ","446.22425629290615 ","2.241025641025641 ","2.0 ","Relaxation"
"1.567484452424E12 ","447.10121192269895 ","2.236630036630037 ","2.0 ","Relaxation"
"1.567484453423E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567484454415E12 ","447.9816212668198 ","2.2322344322344323 ","2.0 ","Relaxation"
"1.567484455424E12 ","447.39429695181906 ","2.235164835164835 ","2.0 ","Relaxation"
"1.567484456413E12 ","440.7491120439135 ","2.268864468864469 ","2.0 ","Relaxation"
"1.567484457415E12 ","436.52062679884875 ","2.2908424908424907 ","2.0 ","Relaxation"
"1.567484458414E12 ","435.40669856459334 ","2.2967032967032965 ","2.0 ","Relaxation"
"1.56748445941E12 ","435.9629511338231 ","2.2937728937728936 ","2.0 ","Relaxation"
"1.567484460406E12 ","436.8 ","2.2893772893772897 ","2.0 ","Relaxation"
"1.567484461411E12 ","438.4837777063926 ","2.2805860805860805 ","2.0 ","Relaxation"
"1.567484462416E12 ","439.3305439330544 ","2.2761904761904765 ","2.0 ","Relaxation"
"1.567484463422E12 ","439.61352657004835 ","2.2747252747252746 ","2.0 ","Relaxation"
"1.567484464431E12 ","429.110342659541 ","2.3304029304029306 ","2.0 ","Relaxation"
"1.567484465424E12 ","415.5251141552512 ","2.4065934065934065 ","2.0 ","Relaxation"
"1.567484466409E12 ","408.56031128404663 ","2.447619047619048 ","2.0 ","Relaxation"
"1.567484467425E12 ","407.34109221128017 ","2.454945054945055 ","2.0 ","Relaxation"
"1.567484468428E12 ","410.5263157894737 ","2.435897435897436 ","2.0 ","Relaxation"
"1.56748446943E12 ","415.0197628458498 ","2.4095238095238094 ","2.0 ","Relaxation"
"1.567484470419E12 ","419.09732883021184 ","2.386080586080586 ","2.0 ","Relaxation"
"1.567484471421E12 ","419.35483870967744 ","2.384615384615384 ","2.0 ","Relaxation"
"1.567484472417E12 ","419.35483870967744 ","2.384615384615384 ","2.0 ","Relaxation"
"1.567484473419E12 ","408.3158839365839 ","2.4490842490842493 ","2.0 ","Relaxation"
"1.567484474424E12 ","402.06185567010306 ","2.4871794871794872 ","2.0 ","Relaxation"
"1.567484475422E12 ","398.54014598540147 ","2.509157509157509 ","2.0 ","Relaxation"
"1.567484476413E12 ","395.3084274543875 ","2.5296703296703296 ","2.0 ","Relaxation"
"1.567484477414E12 ","396.22641509433964 ","2.5238095238095237 ","2.0 ","Relaxation"
"1.567484478412E12 ","397.3799126637555 ","2.5164835164835164 ","2.0 ","Relaxation"
"1.567484479431E12 ","401.3525433695972 ","2.4915750915750916 ","2.0 ","Relaxation"
"1.567484480419E12 ","401.58870255957635 ","2.49010989010989 ","2.0 ","Relaxation"
"1.567484481408E12 ","400.4106776180698 ","2.4974358974358974 ","2.0 ","Relaxation"
"1.567484482408E12 ","401.58870255957635 ","2.49010989010989 ","2.0 ","Relaxation"
"1.567484483421E12 ","405.1647373107747 ","2.4681318681318682 ","2.0 ","Relaxation"
"1.56748448442E12 ","408.56031128404663 ","2.447619047619048 ","2.0 ","Relaxation"
"1.56748448544E12 ","411.02077687443546 ","2.4329670329670328 ","2.0 ","Relaxation"
"1.567484486418E12 ","412.76081040217724 ","2.4227106227106225 ","2.0 ","Relaxation"
"1.567484487463E12 ","413.5110572553772 ","2.418315018315018 ","2.0 ","Relaxation"
"1.567484488415E12 ","415.5251141552512 ","2.4065934065934065 ","2.0 ","Relaxation"
"1.567484489419E12 ","417.558886509636 ","2.3948717948717944 ","2.0 ","Relaxation"
"1.567484490407E12 ","419.35483870967744 ","2.384615384615384 ","2.0 ","Relaxation"
"1.567484491428E12 ","420.38805050816137 ","2.3787545787545787 ","2.0 ","Relaxation"
"1.567484492426E12 ","421.4263661623958 ","2.372893772893773 ","2.0 ","Relaxation"
"1.567484493408E12 ","421.94744976816077 ","2.36996336996337 ","2.0 ","Relaxation"
"1.56748449441E12 ","422.20847510052585 ","2.368498168498168 ","2.0 ","Relaxation"
"1.567484495425E12 ","422.73149581913907 ","2.365567765567765 ","2.0 ","Relaxation"
"1.567484496408E12 ","422.73149581913907 ","2.365567765567765 ","2.0 ","Relaxation"
"1.567484497423E12 ","422.4698235840297 ","2.367032967032967 ","2.0 ","Relaxation"
"1.567484498426E12 ","423.78143433716235 ","2.3597069597069598 ","2.0 ","Relaxation"
"1.567484499428E12 ","424.5723172628305 ","2.355311355311355 ","2.0 ","Relaxation"
"1.567484500404E12 ","425.6314312441534 ","2.3494505494505495 ","2.0 ","Relaxation"
"1.567484501426E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Relaxation"
"1.567484502422E12 ","427.765590723911 ","2.337728937728938 ","2.0 ","Relaxation"
"1.567484503421E12 ","428.57142857142856 ","2.3333333333333335 ","2.0 ","Relaxation"
"1.567484504426E12 ","425.8970358814352 ","2.3479853479853485 ","2.0 ","Relaxation"
"1.567484505425E12 ","424.30836182778984 ","2.356776556776557 ","2.0 ","Relaxation"
"1.567484506423E12 ","418.32669322709165 ","2.3904761904761904 ","2.0 ","Relaxation"
"1.567484507411E12 ","412.76081040217724 ","2.4227106227106225 ","2.0 ","Relaxation"
"1.567484508413E12 ","411.02077687443546 ","2.4329670329670328 ","2.0 ","Relaxation"
"1.567484509421E12 ","411.51643050949656 ","2.4300366300366303 ","2.0 ","Relaxation"
"1.567484510417E12 ","413.76174598363144 ","2.4168498168498167 ","2.0 ","Relaxation"
"1.567484511407E12 ","416.28545288197625 ","2.402197802197802 ","2.0 ","Relaxation"
"1.567484512411E12 ","417.0485792850596 ","2.3978021978021977 ","2.0 ","Relaxation"
"1.567484513405E12 ","418.8401350107395 ","2.3875457875457875 ","2.0 ","Relaxation"
"1.567484514407E12 ","420.90656799259943 ","2.375824175824176 ","2.0 ","Relaxation"
"1.567484515426E12 ","422.99349240780913 ","2.364102564102564 ","2.0 ","Relaxation"
"1.567484516417E12 ","424.5723172628305 ","2.355311355311355 ","2.0 ","Relaxation"
"1.567484517432E12 ","425.8970358814352 ","2.3479853479853485 ","2.0 ","Relaxation"
"1.567484518418E12 ","426.96277760400375 ","2.342124542124542 ","2.0 ","Relaxation"
"1.567484519453E12 ","428.30247882020706 ","2.334798534798535 ","2.0 ","Relaxation"
"1.567484520424E12 ","428.84071630537227 ","2.331868131868132 ","2.0 ","Relaxation"
"1.567484521425E12 ","425.6314312441534 ","2.3494505494505495 ","2.0 ","Relaxation"
"1.567484522425E12 ","424.04473438956194 ","2.3582417582417583 ","2.0 ","Relaxation"
"1.567484523414E12 ","424.04473438956194 ","2.3582417582417583 ","2.0 ","Relaxation"
"1.567484524417E12 ","424.83660130718954 ","2.353846153846154 ","2.0 ","Relaxation"
"1.567484525406E12 ","426.42924086223053 ","2.3450549450549456 ","2.0 ","Relaxation"
"1.567484526414E12 ","427.765590723911 ","2.337728937728938 ","2.0 ","Relaxation"
"1.567484527422E12 ","429.110342659541 ","2.3304029304029306 ","2.0 ","Relaxation"
