"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128177408E12 ","977.326968973747 ","1.0231990231990233 ","3.0 ","Relaxation","0.9999999999896582"
"1.602128177439E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999735594"
"1.602128177445E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation","0.9999999999797476"
"1.602128177478E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation","0.9999999999797476"
"1.602128177489E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation","0.9999999999797476"
"1.602128177516E12 ","979.0262986307325 ","1.0214230214230213 ","3.0 ","Relaxation","0.9999999999797826"
"1.602128177542E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999851399"
"1.602128177558E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999798002"
"1.602128177575E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.999999999973628"
"1.602128177583E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999798177"
"1.602128177603E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999851786"
"1.602128177626E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999851786"
"1.602128177647E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999736738"
"1.602128177667E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999852045"
"1.602128177686E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999737198"
"1.602128177721E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999737198"
"1.602128177726E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999737198"
"1.602128177755E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999667823"
"1.602128177771E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999667823"
"1.602128177779E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999737881"
"1.602128177804E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999799403"
"1.602128177819E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999799403"
"1.602128177839E12 ","984.1599300852088 ","1.016095016095016 ","3.0 ","Relaxation","0.9999999999591154"
"1.602128177858E12 ","984.1599300852088 ","1.016095016095016 ","3.0 ","Relaxation","0.9999999999591154"
"1.602128177884E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999799754"
"1.602128177901E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999669266"
"1.602128177923E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999800102"
"1.602128177944E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999800102"
"1.602128177976E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999739021"
"1.602128177981E12 ","985.4517611026034 ","1.0147630147630147 ","3.0 ","Relaxation","0.9999999999800451"
"1.602128178001E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.9999999999670421"
"1.602128178021E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999800624"
"1.602128178032E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999800624"
"1.602128178062E12 ","986.7469879518073 ","1.0134310134310132 ","3.0 ","Relaxation","0.9999999999670708"
"1.602128178078E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.9999999999853714"
"1.602128178096E12 ","986.7469879518073 ","1.0134310134310132 ","3.0 ","Relaxation","0.9999999999800974"
"1.602128178116E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999999740161"
"1.602128178142E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999801322"
"1.602128178158E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999999853968"
"1.602128178176E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999801322"
"1.6021281782E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999854098"
"1.602128178211E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999898724"
"1.602128178229E12 ","988.4792626728112 ","1.0116550116550116 ","3.0 ","Relaxation","0.9999999999854352"
"1.602128178248E12 ","988.4792626728112 ","1.0116550116550116 ","3.0 ","Relaxation","0.9999999999854352"
"1.602128178271E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Relaxation","0.9999999999801844"
"1.602128178291E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Relaxation","0.999999999985448"
"1.602128178325E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Relaxation","0.9999999999802017"
"1.602128178335E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Relaxation","0.9999999999854606"
"1.602128178355E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Relaxation","0.9999999999899077"
"1.602128178374E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999802364"
"1.602128178396E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999802364"
"1.602128178414E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999854862"
"1.602128178425E12 ","990.6531779195075 ","1.0094350094350093 ","3.0 ","Relaxation","0.9999999999802537"
"1.602128178444E12 ","991.0891089108911 ","1.008991008991009 ","3.0 ","Relaxation","0.9999999999742203"
"1.602128178466E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999802885"
"1.602128178486E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999802885"
"1.602128178513E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999855244"
"1.602128178531E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999855244"
"1.602128178551E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Relaxation","0.9999999999855372"
"1.60212817857E12 ","992.3992068737608 ","1.0076590076590075 ","3.0 ","Relaxation","0.999999999980323"
"1.602128178586E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999743107"
"1.602128178615E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999855624"
"1.602128178618E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.9999999999803576"
"1.602128178646E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.9999999999803576"
"1.602128178663E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999999899782"
"1.602128178677E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999855879"
"1.602128178705E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999899961"
"1.602128178722E12 ","994.1514014566321 ","1.005883005883006 ","3.0 ","Relaxation","0.9999999999856006"
"1.602128178742E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999804096"
"1.602128178765E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999899961"
"1.602128178783E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.999999999980427"
"1.602128178806E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.999999999985626"
"1.602128178813E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128178842E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.9999999999900224"
"1.602128178857E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999936113"
"1.602128178875E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999856387"
"1.602128178896E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999856387"
"1.602128178918E12 ","995.4696132596686 ","1.0045510045510047 ","3.0 ","Relaxation","0.9999999999936229"
"1.602128178938E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.99999999999004"
"1.602128178962E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.99999999999004"
"1.60212817898E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.99999999999004"
"1.602128179003E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.999999999985664"
"1.602128179007E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.9999999999900577"
"1.602128179036E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999856892"
"1.602128179054E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.9999999999900577"
"1.602128179071E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.9999999999900577"
"1.602128179087E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999856892"
"1.602128179116E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999936453"
"1.60212817913E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999936453"
"1.602128179151E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999857146"
"1.602128179171E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128179194E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128179213E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999900839"
"1.602128179243E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999936566"
"1.602128179256E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999936624"
"1.60212817926E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999901016"
"1.602128179284E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999901016"
"1.602128179303E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999901016"
"1.602128179323E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999936678"
"1.602128179353E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999806334"
"1.602128179367E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.9999999999901102"
"1.60212817939E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128179409E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128179428E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.602128179451E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999936792"
"1.60212817946E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999857905"
"1.602128179481E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999901368"
"1.602128179502E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.9999999999901454"
"1.60212817952E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.9999999999901454"
"1.602128179539E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999936904"
"1.60212817956E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999858158"
"1.602128179589E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999901541"
"1.602128179598E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999901541"
"1.602128179631E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128179643E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999937015"
"1.602128179662E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128179676E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999901629"
"1.602128179696E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999964618"
"1.602128179715E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999937127"
"1.602128179739E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999937127"
"1.602128179766E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999937127"
"1.602128179781E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999999901804"
"1.602128179799E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.999999999996468"
"1.602128179818E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999858912"
"1.602128179846E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999937238"
"1.602128179853E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999937238"
"1.602128179873E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999901977"
"1.602128179891E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999937292"
"1.602128179913E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999937292"
"1.602128179936E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.999999999996471"
"1.602128179951E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999937351"
"1.602128179973E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999902154"
"1.602128179992E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999937351"
"1.602128180014E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999964774"
"1.602128180033E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999937405"
"1.602128180053E12 ","1005.2443650970765 ","0.9947829947829947 ","3.0 ","Relaxation","0.9999999999937462"
"1.602128180073E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999964807"
"1.602128180089E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999984353"
"1.602128180122E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999964807"
"1.602128180125E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999964807"
"1.602128180149E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999964807"
"1.602128180166E12 ","1005.2443650970765 ","0.9947829947829947 ","3.0 ","Relaxation","0.9999999999937462"
"1.602128180192E12 ","1005.2443650970765 ","0.9947829947829947 ","3.0 ","Relaxation","0.9999999999984379"
"1.602128180207E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999996093"
"1.60212818023E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999984379"
"1.602128180248E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999996093"
"1.602128180284E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999996093"
"1.602128180286E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999996093"
"1.602128180302E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999984379"
"1.602128180319E12 ","1003.4528848295835 ","0.9965589965589966 ","3.0 ","Relaxation","0.9999999999937462"
"1.602128180337E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999964838"
"1.602128180386E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999964838"
"1.602128180387E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999859163"
"1.6021281804E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999808219"
"1.60212818043E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999808219"
"1.602128180459E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999859036"
"1.602128180466E12 ","1001.6677785190127 ","0.9983349983349983 ","3.0 ","Relaxation","0.9999999999808048"
"1.602128180481E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999682411"
"1.602128180506E12 ","1001.2224938875306 ","0.9987789987789988 ","3.0 ","Relaxation","0.9999999999749176"
"1.602128180518E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999607738"
"1.602128180543E12 ","999.445307299756 ","1.0005550005550006 ","3.0 ","Relaxation","0.999999999952473"
"1.602128180551E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999433634"
"1.602128180578E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999433634"
"1.602128180597E12 ","998.1165521825837 ","1.0018870018870019 ","3.0 ","Relaxation","0.9999999999335011"
"1.60212818062E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999432122"
"1.602128180646E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.9999999999332644"
"1.602128180655E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.9999999999332644"
"1.602128180675E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.999999999898775"
"1.602128180696E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.999999999898685"
"1.602128180725E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999998854728"
"1.60212818073E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999998854728"
"1.602128180747E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Relaxation","0.9999999998852698"
"1.602128180772E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999998710906"
"1.602128180798E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999998560517"
"1.602128180811E12 ","989.7824653922215 ","1.0103230103230103 ","3.0 ","Relaxation","0.9999999998404303"
"1.602128180842E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Relaxation","0.9999999998238414"
