"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.567322585466E12 ","930.4895682710185 ","1.0747030747030746 ","3.0 ","Stress"
"1.567322586457E12 ","937.070938215103 ","1.0671550671550674 ","3.0 ","Stress"
"1.567322587461E12 ","943.3507853403141 ","1.06005106005106 ","3.0 ","Stress"
"1.567322588458E12 ","950.5169867060561 ","1.052059052059052 ","3.0 ","Stress"
"1.567322589457E12 ","957.7928981501169 ","1.044067044067044 ","3.0 ","Stress"
"1.567322590472E12 ","964.3545279383429 ","1.036963036963037 ","3.0 ","Stress"
"1.567322591457E12 ","971.8446601941747 ","1.028971028971029 ","3.0 ","Stress"
"1.567322592467E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Stress"
"1.567322593453E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Stress"
"1.567322594453E12 ","992.8366762177651 ","1.0072150072150072 ","3.0 ","Stress"
"1.567322595469E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Stress"
"1.567322596466E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Stress"
"1.567322597463E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Stress"
"1.567322598468E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Stress"
"1.567322599459E12 ","1026.7836790517438 ","0.973914973914974 ","3.0 ","Stress"
"1.567322600462E12 ","1033.3792154163798 ","0.9676989676989679 ","3.0 ","Stress"
"1.567322601467E12 ","1040.060032325098 ","0.9614829614829615 ","3.0 ","Stress"
"1.567322602456E12 ","1040.5405405405404 ","0.9610389610389611 ","3.0 ","Stress"
"1.567322603465E12 ","1030.0708895495084 ","0.9708069708069708 ","3.0 ","Stress"
"1.567322604452E12 ","1023.982723346215 ","0.9765789765789766 ","3.0 ","Stress"
"1.567322605457E12 ","1025.381288413385 ","0.9752469752469752 ","3.0 ","Stress"
"1.567322606474E12 ","1030.5422100205901 ","0.9703629703629706 ","3.0 ","Stress"
"1.567322607456E12 ","1038.1424291311362 ","0.9632589632589633 ","3.0 ","Stress"
"1.56732260847E12 ","1043.9165701042873 ","0.9579309579309581 ","3.0 ","Stress"
"1.567322609471E12 ","1049.7553017944533 ","0.9526029526029528 ","3.0 ","Stress"
"1.567322610452E12 ","1055.6597140848373 ","0.9472749472749471 ","3.0 ","Stress"
"1.56732261147E12 ","1061.6309215177941 ","0.9419469419469418 ","3.0 ","Stress"
"1.567322612472E12 ","1067.1641791044776 ","0.937062937062937 ","3.0 ","Stress"
"1.567322613469E12 ","1073.7783075089394 ","0.9312909312909311 ","3.0 ","Stress"
"1.56732261447E12 ","1077.3738340110021 ","0.9281829281829281 ","3.0 ","Stress"
"1.567322615456E12 ","1081.512605042017 ","0.9246309246309246 ","3.0 ","Stress"
"1.567322616461E12 ","1086.2068965517242 ","0.9206349206349206 ","3.0 ","Stress"
"1.567322617467E12 ","1077.889447236181 ","0.9277389277389276 ","3.0 ","Stress"
"1.567322618459E12 ","1044.885177453027 ","0.9570429570429572 ","3.0 ","Stress"
"1.567322619461E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Stress"
"1.567322620455E12 ","968.9180468918046 ","1.032079032079032 ","3.0 ","Stress"
"1.567322621456E12 ","954.9501801992792 ","1.0471750471750472 ","3.0 ","Stress"
"1.567322622472E12 ","954.1410718068205 ","1.0480630480630482 ","3.0 ","Stress"
"1.567322623453E12 ","952.1242866201649 ","1.0502830502830502 ","3.0 ","Stress"
"1.567322624467E12 ","944.141689373297 ","1.0591630591630592 ","3.0 ","Stress"
"1.567322625466E12 ","933.9622641509434 ","1.0707070707070707 ","3.0 ","Stress"
"1.567322626451E12 ","917.9743223965764 ","1.0893550893550892 ","3.0 ","Stress"
"1.567322627466E12 ","907.9822616407981 ","1.1013431013431014 ","3.0 ","Stress"
"1.567322628472E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Stress"
"1.567322629466E12 ","869.7625024135934 ","1.1497391497391496 ","3.0 ","Stress"
"1.567322630469E12 ","850.0660501981505 ","1.1763791763791764 ","3.0 ","Stress"
"1.567322631459E12 ","829.0999447818884 ","1.2061272061272061 ","3.0 ","Stress"
"1.567322632455E12 ","809.433962264151 ","1.2354312354312353 ","3.0 ","Stress"
"1.567322633467E12 ","803.370786516854 ","1.2447552447552446 ","3.0 ","Stress"
"1.567322634458E12 ","805.9581320450886 ","1.2407592407592405 ","3.0 ","Stress"
"1.567322635555E12 ","808.562197092084 ","1.2367632367632366 ","3.0 ","Stress"
"1.567322636452E12 ","812.0605732828557 ","1.2314352314352313 ","3.0 ","Stress"
"1.567322637458E12 ","820.9404045926736 ","1.218115218115218 ","3.0 ","Stress"
"1.567322638475E12 ","833.3950046253468 ","1.1999111999112002 ","3.0 ","Stress"
"1.567322639457E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Stress"
"1.567322640475E12 ","838.046511627907 ","1.1932511932511933 ","3.0 ","Stress"
"1.567322641451E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Stress"
"1.567322642451E12 ","857.5099942889779 ","1.166167166167166 ","3.0 ","Stress"
"1.567322643467E12 ","846.8697123519457 ","1.180819180819181 ","3.0 ","Stress"
"1.567322644461E12 ","830.9352517985611 ","1.2034632034632033 ","3.0 ","Stress"
"1.56732264547E12 ","818.5535162638561 ","1.2216672216672217 ","3.0 ","Stress"
"1.567322646469E12 ","809.1431650799354 ","1.2358752358752358 ","3.0 ","Stress"
"1.567322647459E12 ","814.7042864894195 ","1.2274392274392272 ","3.0 ","Stress"
"1.567322648461E12 ","828.4899760897554 ","1.207015207015207 ","3.0 ","Stress"
"1.567322649466E12 ","841.4907528488698 ","1.1883671883671885 ","3.0 ","Stress"
"1.567322650457E12 ","849.104618284637 ","1.177711177711178 ","3.0 ","Stress"
"1.567322651465E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Stress"
"1.567322652451E12 ","865.0854618782408 ","1.155955155955156 ","3.0 ","Stress"
"1.567322653458E12 ","875.1700019428794 ","1.1426351426351427 ","3.0 ","Stress"
"1.56732265445E12 ","883.4085114728377 ","1.131979131979132 ","3.0 ","Stress"
"1.567322655472E12 ","893.2183224271266 ","1.1195471195471196 ","3.0 ","Stress"
"1.567322656474E12 ","896.7748357555246 ","1.1151071151071152 ","3.0 ","Stress"
"1.567322657452E12 ","863.0963786165933 ","1.1586191586191588 ","3.0 ","Stress"
"1.567322658451E12 ","834.9397590361446 ","1.1976911976911977 ","3.0 ","Stress"
"1.567322659475E12 ","821.8390804597701 ","1.2167832167832167 ","3.0 ","Stress"
"1.567322660465E12 ","808.562197092084 ","1.2367632367632366 ","3.0 ","Stress"
"1.567322661468E12 ","809.1431650799354 ","1.2358752358752358 ","3.0 ","Stress"
"1.567322662467E12 ","820.6412825651303 ","1.2185592185592187 ","3.0 ","Stress"
"1.567322663457E12 ","832.4708926261319 ","1.2012432012432015 ","3.0 ","Stress"
"1.567322664462E12 ","839.921685623718 ","1.1905871905871908 ","3.0 ","Stress"
"1.56732266545E12 ","850.0660501981505 ","1.1763791763791764 ","3.0 ","Stress"
"1.567322666462E12 ","856.2060444782362 ","1.1679431679431678 ","3.0 ","Stress"
"1.567322667461E12 ","858.1634597066109 ","1.1652791652791652 ","3.0 ","Stress"
"1.567322668454E12 ","861.7753969772336 ","1.1603951603951603 ","3.0 ","Stress"
"1.567322669456E12 ","868.0863364810176 ","1.1519591519591519 ","3.0 ","Stress"
"1.567322670472E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Stress"
"1.567322671452E12 ","867.417677642981 ","1.152847152847153 ","3.0 ","Stress"
"1.567322672471E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Stress"
"1.567322673473E12 ","835.559265442404 ","1.1968031968031967 ","3.0 ","Stress"
"1.567322674452E12 ","821.8390804597701 ","1.2167832167832167 ","3.0 ","Stress"
"1.567322675468E12 ","778.3825816485225 ","1.2847152847152847 ","3.0 ","Stress"
"1.567322676474E12 ","760.5098767516462 ","1.3149073149073147 ","3.0 ","Stress"
"1.567322677464E12 ","772.5090036014406 ","1.2944832944832945 ","3.0 ","Stress"
"1.567322678466E12 ","791.5129151291512 ","1.2634032634032635 ","3.0 ","Stress"
"1.567322679461E12 ","804.2313872522765 ","1.2434232434232433 ","3.0 ","Stress"
"1.567322680462E12 ","780.8112324492979 ","1.2807192807192807 ","3.0 ","Stress"
"1.567322681466E12 ","755.1550712489523 ","1.3242313242313242 ","3.0 ","Stress"
"1.567322682459E12 ","749.3761437364831 ","1.3344433344433346 ","3.0 ","Stress"
"1.567322683462E12 ","761.0238215914851 ","1.314019314019314 ","3.0 ","Stress"
"1.567322684458E12 ","776.7718572167615 ","1.2873792873792875 ","3.0 ","Stress"
"1.567322685463E12 ","774.1020793950851 ","1.291819291819292 ","3.0 ","Stress"
"1.56732268645E12 ","770.9224713332193 ","1.297147297147297 ","3.0 ","Stress"
"1.567322687451E12 ","779.4601142066101 ","1.282939282939283 ","3.0 ","Stress"
"1.567322688467E12 ","780.5406342055103 ","1.2811632811632812 ","3.0 ","Stress"
"1.567322689472E12 ","779.4601142066101 ","1.282939282939283 ","3.0 ","Stress"
"1.567322690472E12 ","787.3623492396434 ","1.27006327006327 ","3.0 ","Stress"
"1.567322691472E12 ","801.0848301618354 ","1.2483072483072482 ","3.0 ","Stress"
"1.567322692471E12 ","814.1153081510935 ","1.2283272283272282 ","3.0 ","Stress"
"1.567322693462E12 ","825.1511265799597 ","1.211899211899212 ","3.0 ","Stress"
"1.567322694467E12 ","835.2493973669572 ","1.1972471972471974 ","3.0 ","Stress"
"1.567322695456E12 ","844.6465404087754 ","1.183927183927184 ","3.0 ","Stress"
"1.567322696467E12 ","852.9634538913085 ","1.1723831723831724 ","3.0 ","Stress"
"1.567322697466E12 ","857.1836346336822 ","1.1666111666111667 ","3.0 ","Stress"
"1.567322698459E12 ","862.4353819643884 ","1.1595071595071593 ","3.0 ","Stress"
"1.567322699462E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Stress"
"1.567322700451E12 ","868.421052631579 ","1.1515151515151514 ","3.0 ","Stress"
"1.567322701457E12 ","815.8848034776308 ","1.2256632256632256 ","3.0 ","Stress"
"1.567322702472E12 ","808.8525767642307 ","1.2363192363192361 ","3.0 ","Stress"
"1.567322703451E12 ","819.1489361702128 ","1.2207792207792207 ","3.0 ","Stress"
"1.567322704467E12 ","832.7787021630616 ","1.2007992007992008 ","3.0 ","Stress"
"1.567322705469E12 ","845.2805404391067 ","1.183039183039183 ","3.0 ","Stress"
"1.567322706452E12 ","855.8806764202927 ","1.1683871683871683 ","3.0 ","Stress"
"1.567322707467E12 ","864.0897755610973 ","1.1572871572871573 ","3.0 ","Stress"
"1.567322708471E12 ","873.811833171678 ","1.1444111444111444 ","3.0 ","Stress"
"1.567322709462E12 ","882.716049382716 ","1.132867132867133 ","3.0 ","Stress"
"1.567322710458E12 ","891.0979228486647 ","1.1222111222111222 ","3.0 ","Stress"
"1.567322711459E12 ","899.2812936713914 ","1.111999111999112 ","3.0 ","Stress"
"1.567322712462E12 ","906.8854439299375 ","1.1026751026751027 ","3.0 ","Stress"
"1.567322713466E12 ","913.5063881565607 ","1.0946830946830945 ","3.0 ","Stress"
"1.567322714457E12 ","920.6008583690988 ","1.086247086247086 ","3.0 ","Stress"
"1.567322715461E12 ","928.5714285714287 ","1.0769230769230769 ","3.0 ","Stress"
"1.567322716472E12 ","935.9027633492624 ","1.0684870684870686 ","3.0 ","Stress"
"1.567322717457E12 ","943.7460716530484 ","1.0596070596070597 ","3.0 ","Stress"
"1.567322718473E12 ","951.3199577613516 ","1.0511710511710513 ","3.0 ","Stress"
"1.567322719451E12 ","959.0163934426229 ","1.0427350427350428 ","3.0 ","Stress"
"1.56732272047E12 ","966.8383773341918 ","1.0342990342990344 ","3.0 ","Stress"
"1.567322721473E12 ","973.9459459459458 ","1.026751026751027 ","3.0 ","Stress"
"1.567322722472E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Stress"
"1.56732272347E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Stress"
"1.567322724449E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Stress"
"1.567322725461E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Stress"
"1.567322726469E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Stress"
"1.56732272746E12 ","958.6082145137262 ","1.0431790431790433 ","3.0 ","Stress"
"1.567322728462E12 ","918.7232306750969 ","1.0884670884670884 ","3.0 ","Stress"
"1.567322729462E12 ","914.2480211081795 ","1.0937950937950938 ","3.0 ","Stress"
"1.56732273046E12 ","923.242467718795 ","1.083139083139083 ","3.0 ","Stress"
"1.56732273146E12 ","935.5140186915888 ","1.068931068931069 ","3.0 ","Stress"
"1.567322732452E12 ","946.9203279377759 ","1.056055056055056 ","3.0 ","Stress"
"1.56732273346E12 ","952.526961302601 ","1.04983904983905 ","3.0 ","Stress"
"1.567322734448E12 ","957.7928981501169 ","1.044067044067044 ","3.0 ","Stress"
"1.567322735451E12 ","963.9417932805477 ","1.0374070374070374 ","3.0 ","Stress"
"1.567322736465E12 ","970.1701486108119 ","1.0307470307470308 ","3.0 ","Stress"
"1.567322737461E12 ","974.3672939649578 ","1.0263070263070264 ","3.0 ","Stress"
"1.567322738451E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Stress"
"1.567322739467E12 ","954.9501801992792 ","1.0471750471750472 ","3.0 ","Stress"
"1.567322740471E12 ","933.5751295336788 ","1.0711510711510712 ","3.0 ","Stress"
"1.567322741463E12 ","902.1630282395353 ","1.1084471084471086 ","3.0 ","Stress"
"1.567322742466E12 ","906.8854439299375 ","1.1026751026751027 "
