"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","UserLabel","Distance"
"1.602128023639E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999200757"
"1.602128023658E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999412801"
"1.602128023676E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999310555"
"1.602128023696E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.999999999959151"
"1.602128023715E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999799754"
"1.602128023737E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999799754"
"1.602128023761E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999934583"
"1.602128023765E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999983616"
"1.602128023795E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999983616"
"1.602128023811E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.999999999993447"
"1.602128023825E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999963123"
"1.602128023847E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999963123"
"1.602128023873E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.999999999993447"
"1.602128023892E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.999999999993447"
"1.602128023924E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.999999999993447"
"1.602128023927E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.999999999993447"
"1.602128023956E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999934527"
"1.60212802397E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.9999999999852814"
"1.602128023991E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999934527"
"1.60212802401E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999897743"
"1.602128024034E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999897743"
"1.602128024055E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.9999999999934641"
"1.602128024061E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999800102"
"1.602128024082E12 ","984.1599300852088 ","1.016095016095016 ","3.0 ","Relaxation","0.9999999999853071"
"1.602128024104E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999934698"
"1.602128024122E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.99999999998532"
"1.602128024144E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.99999999998532"
"1.602128024186E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999800275"
"1.602128024189E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.99999999998981"
"1.602128024199E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999739477"
"1.602128024241E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999739477"
"1.602128024241E12 ","985.4517611026034 ","1.0147630147630147 ","3.0 ","Relaxation","0.9999999999853456"
"1.602128024259E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999800624"
"1.602128024276E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999999670997"
"1.602128024299E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.9999999999853714"
"1.602128024327E12 ","986.3148675279177 ","1.0138750138750139 ","3.0 ","Relaxation","0.9999999999853714"
"1.602128024341E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999898368"
"1.602128024377E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999963445"
"1.602128024383E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999963445"
"1.602128024398E12 ","985.8831254103744 ","1.0143190143190142 ","3.0 ","Relaxation","0.9999999999963445"
"1.602128024412E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999898632"
"1.602128024436E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999898632"
"1.60212802446E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999898632"
"1.602128024471E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999853968"
"1.602128024491E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999853968"
"1.602128024522E12 ","984.1599300852088 ","1.016095016095016 ","3.0 ","Relaxation","0.9999999999801148"
"1.602128024532E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999853714"
"1.602128024555E12 ","982.0143884892087 ","1.0183150183150182 ","3.0 ","Relaxation","0.9999999999592935"
"1.602128024577E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999412801"
"1.6021280246E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999506803"
"1.602128024621E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999200058"
"1.60212802464E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999310555"
"1.602128024641E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999505942"
"1.602128024666E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999505942"
"1.602128024687E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999591865"
"1.602128024706E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999669266"
"1.602128024727E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999669266"
"1.602128024761E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999853071"
"1.602128024775E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999799754"
"1.602128024796E12 ","980.7315480078381 ","1.0196470196470195 ","3.0 ","Relaxation","0.9999999999963154"
"1.60212802482E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999963092"
"1.602128024821E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999963092"
"1.602128024865E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999934412"
"1.602128024866E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.9999999999963123"
"1.602128024885E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999897475"
"1.602128024904E12 ","979.0262986307325 ","1.0214230214230213 ","3.0 ","Relaxation","0.9999999999852301"
"1.60212802492E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999798879"
"1.602128024951E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999798879"
"1.602128024964E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999798879"
"1.602128024988E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999897475"
"1.602128025006E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999934412"
"1.602128025027E12 ","979.0262986307325 ","1.0214230214230213 ","3.0 ","Relaxation","0.9999999999852301"
"1.602128025051E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999897475"
"1.602128025052E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999897475"
"1.602128025084E12 ","978.1758957654724 ","1.022311022311022 ","3.0 ","Relaxation","0.9999999999737198"
"1.602128025103E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999934243"
"1.602128025146E12 ","978.6009124484034 ","1.0218670218670218 ","3.0 ","Relaxation","0.9999999999962996"
"1.602128025148E12 ","979.0262986307325 ","1.0214230214230213 ","3.0 ","Relaxation","0.9999999999983532"
"1.602128025163E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999962963"
"1.602128025177E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999962963"
"1.60212802521E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999962963"
"1.602128025225E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999962963"
"1.602128025243E12 ","979.4520547945207 ","1.0209790209790208 ","3.0 ","Relaxation","0.9999999999962963"
"1.602128025251E12 ","979.8781814226671 ","1.0205350205350205 ","3.0 ","Relaxation","0.9999999999934185"
"1.602128025294E12 ","980.304678998912 ","1.0200910200910198 ","3.0 ","Relaxation","0.999999999989721"
"1.602128025294E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999798703"
"1.602128025312E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999737198"
"1.602128025333E12 ","981.586402266289 ","1.0187590187590185 ","3.0 ","Relaxation","0.9999999999798879"
"1.602128025352E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999852172"
"1.602128025381E12 ","981.1587889348727 ","1.019203019203019 ","3.0 ","Relaxation","0.9999999999897385"
"1.602128025393E12 ","982.4427480916032 ","1.0178710178710177 ","3.0 ","Relaxation","0.9999999999799228"
"1.602128025412E12 ","982.8714815622956 ","1.0174270174270172 ","3.0 ","Relaxation","0.9999999999737881"
"1.602128025443E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.99999999996684"
"1.602128025472E12 ","983.3005893909627 ","1.016983016983017 ","3.0 ","Relaxation","0.99999999996684"
"1.602128025478E12 ","983.7300720681372 ","1.0165390165390165 ","3.0 ","Relaxation","0.9999999999590797"
"1.602128025491E12 ","984.5901639344263 ","1.0156510156510157 ","3.0 ","Relaxation","0.9999999999505511"
"1.602128025511E12 ","984.1599300852088 ","1.016095016095016 ","3.0 ","Relaxation","0.9999999999668979"
"1.602128025536E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999669555"
"1.602128025548E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999669555"
"1.602128025571E12 ","985.4517611026034 ","1.0147630147630147 ","3.0 ","Relaxation","0.9999999999592224"
"1.60212802559E12 ","985.0207741089001 ","1.0152070152070152 ","3.0 ","Relaxation","0.9999999999669555"
"1.602128025611E12 ","986.7469879518073 ","1.0134310134310132 ","3.0 ","Relaxation","0.9999999999311757"
"1.60212802563E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999999508096"
"1.602128025652E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999508526"
"1.602128025666E12 ","987.1794871794873 ","1.0129870129870129 ","3.0 ","Relaxation","0.9999999999670997"
"1.602128025684E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999594"
"1.602128025704E12 ","987.6123657092744 ","1.0125430125430126 ","3.0 ","Relaxation","0.9999999999671286"
"1.602128025723E12 ","988.0456240403598 ","1.0120990120990119 ","3.0 ","Relaxation","0.9999999999671572"
"1.602128025743E12 ","988.9132821075742 ","1.011211011211011 ","3.0 ","Relaxation","0.9999999999509815"
"1.602128025766E12 ","989.347682846475 ","1.0107670107670106 ","3.0 ","Relaxation","0.999999999959542"
"1.602128025782E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999417917"
"1.602128025816E12 ","990.2176302484063 ","1.00987900987901 ","3.0 ","Relaxation","0.9999999999417917"
"1.602128025822E12 ","989.7824653922215 ","1.0103230103230103 ","3.0 ","Relaxation","0.9999999999510674"
"1.602128025843E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.999999999951239"
"1.602128025866E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999597193"
"1.602128025885E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999597193"
"1.602128025902E12 ","991.5254237288136 ","1.0085470085470085 ","3.0 ","Relaxation","0.9999999999597193"
"1.602128025941E12 ","991.9621228804228 ","1.008103008103008 ","3.0 ","Relaxation","0.9999999999597549"
"1.60212802595E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.999999999932075"
"1.602128025958E12 ","993.7127729980147 ","1.0063270063270062 ","3.0 ","Relaxation","0.9999999999321345"
"1.602128025989E12 ","993.2745314222713 ","1.0067710067710067 ","3.0 ","Relaxation","0.9999999999598608"
"1.602128026001E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.9999999999323137"
"1.602128026025E12 ","994.5904173106646 ","1.0054390054390054 ","3.0 ","Relaxation","0.9999999999515381"
"1.602128026048E12 ","995.0298210735588 ","1.004995004995005 ","3.0 ","Relaxation","0.9999999999423519"
"1.602128026056E12 ","995.9097943842582 ","1.0041070041070042 ","3.0 ","Relaxation","0.9999999999216036"
"1.602128026083E12 ","996.3503649635037 ","1.0036630036630036 ","3.0 ","Relaxation","0.999999999951709"
"1.602128026092E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999326116"
"1.602128026123E12 ","996.7913255144945 ","1.0032190032190031 ","3.0 ","Relaxation","0.999999999942555"
"1.602128026136E12 ","997.2326765552358 ","1.0027750027750026 ","3.0 ","Relaxation","0.9999999999326116"
"1.60212802618E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999104401"
"1.60212802618E12 ","998.5590778097983 ","1.0014430014430014 ","3.0 ","Relaxation","0.9999999999427577"
"1.602128026204E12 ","999.0019960079841 ","1.000999000999001 ","3.0 ","Relaxation","0.9999999999328494"
"1.60212802623E12 ","999.889012208657 ","1.000111000111 ","3.0 ","Relaxation","0.9999999999106773"
"1.602128026232E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999330274"
"1.602128026261E12 ","1000.3331112591607 ","0.9996669996669996 ","3.0 ","Relaxation","0.9999999999330274"
"1.602128026281E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999330867"
"1.602128026291E12 ","1000.7776049766719 ","0.9992229992229992 ","3.0 ","Relaxation","0.9999999999521341"
"1.60212802631E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999332644"
"1.602128026327E12 ","1002.1134593993327 ","0.9978909978909979 ","3.0 ","Relaxation","0.9999999999431618"
"1.602128026346E12 ","1002.5595370576452 ","0.9974469974469975 ","3.0 ","Relaxation","0.9999999999333237"
"1.602128026369E12 ","1003.0060120240481 ","0.997002997002997 ","3.0 ","Relaxation","0.9999999999333827"
"1.602128026429E12 ","1003.9001560062403 ","0.996114996114996 ","3.0 ","Relaxation","0.9999999999433634"
"1.602128026432E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999335603"
"1.602128026432E12 ","1004.3478260869566 ","0.9956709956709957 ","3.0 ","Relaxation","0.9999999999434138"
"1.602128026451E12 ","1004.7958956056212 ","0.9952269952269953 ","3.0 ","Relaxation","0.9999999999525152"
"1.602128026472E12 ","1005.2443650970765 ","0.9947829947829947 ","3.0 ","Relaxation","0.9999999999525575"
"1.602128026487E12 ","1005.6932350971199 ","0.9943389943389944 ","3.0 ","Relaxation","0.9999999999435647"
"1.602128026513E12 ","1006.1425061425061 ","0.9938949938949938 ","3.0 ","Relaxation","0.9999999999436149"
"1.602128026526E12 ","1007.0422535211268 ","0.9930069930069931 ","3.0 ","Relaxation","0.9999999999233221"
"1.602128026542E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999437655"
"1.602128026564E12 ","1007.9436115462072 ","0.9921189921189921 ","3.0 ","Relaxation","0.999999999934032"
"1.602128026597E12 ","1007.4927309326773 ","0.9925629925629925 ","3.0 ","Relaxation","0.9999999999527686"
"1.602128026617E12 ","1008.3948959032908 ","0.9916749916749916 ","3.0 ","Relaxation","0.9999999999438657"
"1.602128026627E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.9999999999439659"
"1.602128026652E12 ","1009.2986780192696 ","0.9907869907869906 ","3.0 ","Relaxation","0.9999999999529369"
"1.602128026663E12 ","1010.2040816326531 ","0.9898989898989897 ","3.0 ","Relaxation","0.9999999999343261"
"1.602128026682E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999239361"
"1.602128026698E12 ","1011.5652369189311 ","0.9885669885669887 ","3.0 ","Relaxation","0.999999999924004"
"1.602128026727E12 ","1011.1111111111111 ","0.989010989010989 ","3.0 ","Relaxation","0.9999999999441663"
"1.602128026733E12 ","1012.4747134187458 ","0.9876789876789878 ","3.0 ","Relaxation","0.9999999999241402"
"1.602128026766E12 ","1012.9300652125028 ","0.9872349872349874 ","3.0 ","Relaxation","0.999999999934678"
"1.602128026777E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999999243439"
"1.602128026812E12 ","1013.8419986495611 ","0.9863469863469865 ","3.0 ","Relaxation","0.9999999999243439"
"1.602128026822E12 ","1014.2985814005855 ","0.9859029859029859 ","3.0 ","Relaxation","0.9999999999131889"
"1.602128026839E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999133445"
"1.602128026862E12 ","1015.2129817444219 ","0.9850149850149852 ","3.0 ","Relaxation","0.9999999999349706"
"1.602128026881E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999998889958"
"1.6021280269E12 ","1017.5062118816354 ","0.9827949827949827 ","3.0 ","Relaxation","0.9999999999018035"
"1.602128026951E12 ","1017.0467374125085 ","0.9832389832389833 ","3.0 ","Relaxation","0.9999999999352043"
"1.602128026953E12 ","1018.4264074157811 ","0.981906981906982 ","3.0 ","Relaxation","0.9999999999019804"
"1.602128026955E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Relaxation","0.999999999889395"
"1.602128026981E12 ","1018.8871296086858 ","0.9814629814629814 ","3.0 ","Relaxation","0.999999999925089"
"1.602128026992E12 ","1019.8098256735341 ","0.9805749805749805 ","3.0 ","Relaxation","0.9999999999141215"
"1.602128027021E12 ","1020.2718006795017 ","0.9801309801309801 ","3.0 ","Relaxation","0.9999999999252914"
"1.602128027034E12 ","1021.1970074812967 ","0.9792429792429792 ","3.0 ","Relaxation","0.9999999999025095"
"1.602128027054E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation","0.9999999999025976"
"1.602128027075E12 ","1021.6602404173282 ","0.9787989787989788 ","3.0 ","Relaxation","0.9999999999254938"
"1.602128027098E12 ","1022.1238938053098 ","0.9783549783549783 ","3.0 ","Relaxation","0.9999999999145086"
"1.602128027119E12 ","1023.517382413088 ","0.977022977022977 ","3.0 ","Relaxation","0.999999999925763"
