"System_Timestamp","GSR_Skin_Resistance","GSR_Skin_Conductance","GSR_Range","User_Label"
"1.602126514018E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126514032E12 ","834.6303501945525 ","1.198135198135198 ","3.0 ","Relaxation"
"1.602126514056E12 ","833.7034980566352 ","1.1994671994671993 ","3.0 ","Relaxation"
"1.602126514077E12 ","832.7787021630616 ","1.2007992007992008 ","3.0 ","Relaxation"
"1.602126514098E12 ","832.4708926261319 ","1.2012432012432015 ","3.0 ","Relaxation"
"1.602126514123E12 ","831.5488277644453 ","1.2025752025752026 ","3.0 ","Relaxation"
"1.602126514143E12 ","830.3225806451612 ","1.2043512043512044 ","3.0 ","Relaxation"
"1.602126514162E12 ","829.7108123042917 ","1.2052392052392054 ","3.0 ","Relaxation"
"1.602126514181E12 ","829.0999447818884 ","1.2061272061272061 ","3.0 ","Relaxation"
"1.602126514191E12 ","828.4899760897554 ","1.207015207015207 ","3.0 ","Relaxation"
"1.602126514223E12 ","827.2727272727273 ","1.2087912087912087 ","3.0 ","Relaxation"
"1.602126514237E12 ","826.6654432005872 ","1.2096792096792097 ","3.0 ","Relaxation"
"1.60212651425E12 ","825.1511265799597 ","1.211899211899212 ","3.0 ","Relaxation"
"1.60212651427E12 ","824.5469522240527 ","1.2127872127872128 ","3.0 ","Relaxation"
"1.602126514298E12 ","823.6423477783873 ","1.214119214119214 ","3.0 ","Relaxation"
"1.602126514319E12 ","822.1390764738092 ","1.2163392163392162 ","3.0 ","Relaxation"
"1.602126514332E12 ","820.6412825651303 ","1.2185592185592187 ","3.0 ","Relaxation"
"1.602126514353E12 ","820.0436919716002 ","1.2194472194472195 ","3.0 ","Relaxation"
"1.602126514382E12 ","818.5535162638561 ","1.2216672216672217 ","3.0 ","Relaxation"
"1.602126514398E12 ","817.3652694610779 ","1.2234432234432233 ","3.0 ","Relaxation"
"1.602126514408E12 ","816.7724388032639 ","1.2243312243312243 ","3.0 ","Relaxation"
"1.602126514427E12 ","815.2941176470589 ","1.2265512265512264 ","3.0 ","Relaxation"
"1.602126514457E12 ","814.7042864894195 ","1.2274392274392272 ","3.0 ","Relaxation"
"1.602126514462E12 ","813.2334356382019 ","1.2296592296592297 ","3.0 ","Relaxation"
"1.602126514487E12 ","812.0605732828557 ","1.2314352314352313 ","3.0 ","Relaxation"
"1.602126514504E12 ","811.7678861056047 ","1.2318792318792318 ","3.0 ","Relaxation"
"1.602126514534E12 ","810.0161841395433 ","1.2345432345432346 ","3.0 ","Relaxation"
"1.602126514547E12 ","808.8525767642307 ","1.2363192363192361 ","3.0 ","Relaxation"
"1.602126514576E12 ","807.9820627802691 ","1.2376512376512376 ","3.0 ","Relaxation"
"1.60212651459E12 ","806.5353625783349 ","1.2398712398712397 ","3.0 ","Relaxation"
"1.602126514611E12 ","804.5186640471513 ","1.2429792429792428 ","3.0 ","Relaxation"
"1.602126514628E12 ","802.7980752094102 ","1.2456432456432456 ","3.0 ","Relaxation"
"1.602126514647E12 ","800.5153723120669 ","1.2491952491952492 ","3.0 ","Relaxation"
"1.602126514659E12 ","798.5286296755894 ","1.2523032523032522 ","3.0 ","Relaxation"
"1.602126514689E12 ","796.2701078310058 ","1.255855255855256 ","3.0 ","Relaxation"
"1.602126514704E12 ","794.5845828188392 ","1.2585192585192588 ","3.0 ","Relaxation"
"1.602126514725E12 ","790.956979806848 ","1.2642912642912645 ","3.0 ","Relaxation"
"1.602126514742E12 ","789.0173410404624 ","1.2673992673992673 ","3.0 ","Relaxation"
"1.602126514762E12 ","788.1889763779527 ","1.2687312687312686 ","3.0 ","Relaxation"
"1.602126514783E12 ","786.537454164484 ","1.2713952713952714 ","3.0 ","Relaxation"
"1.602126514803E12 ","785.440278988666 ","1.2731712731712732 ","3.0 ","Relaxation"
"1.602126514824E12 ","784.6194042849678 ","1.2745032745032745 ","3.0 ","Relaxation"
"1.602126514847E12 ","783.527570012176 ","1.2762792762792763 ","3.0 ","Relaxation"
"1.602126514859E12 ","781.6241540864133 ","1.2793872793872794 ","3.0 ","Relaxation"
"1.602126514877E12 ","780.5406342055103 ","1.2811632811632812 ","3.0 ","Relaxation"
"1.602126514895E12 ","779.4601142066101 ","1.282939282939283 ","3.0 ","Relaxation"
"1.602126514914E12 ","778.1136638452236 ","1.2851592851592852 ","3.0 ","Relaxation"
"1.602126514936E12 ","777.0398481973434 ","1.286935286935287 ","3.0 ","Relaxation"
"1.602126514954E12 ","775.7017392801791 ","1.289155289155289 ","3.0 ","Relaxation"
"1.602126514976E12 ","775.434670339129 ","1.2895992895992896 ","3.0 ","Relaxation"
"1.602126514999E12 ","774.1020793950851 ","1.291819291819292 ","3.0 ","Relaxation"
"1.602126515029E12 ","772.7740607308286 ","1.2940392940392942 ","3.0 ","Relaxation"
"1.602126515047E12 ","771.7149220489978 ","1.2958152958152958 ","3.0 ","Relaxation"
"1.602126515047E12 ","769.6053305996925 ","1.2993672993672993 ","3.0 ","Relaxation"
"1.602126515075E12 ","767.2457843638222 ","1.3033633033633034 ","3.0 ","Relaxation"
"1.6021265151E12 ","764.9006622516557 ","1.3073593073593073 ","3.0 ","Relaxation"
"1.602126515116E12 ","762.8281117696868 ","1.3109113109113109 ","3.0 ","Relaxation"
"1.602126515137E12 ","761.0238215914851 ","1.314019314019314 ","3.0 ","Relaxation"
"1.602126515154E12 ","759.4840667678301 ","1.3166833166833167 ","3.0 ","Relaxation"
"1.602126515173E12 ","757.6955424726661 ","1.3197913197913198 ","3.0 ","Relaxation"
"1.602126515194E12 ","756.4231738035265 ","1.3220113220113219 ","3.0 ","Relaxation"
"1.602126515213E12 ","755.6618017111224 ","1.3233433233433232 ","3.0 ","Relaxation"
"1.602126515235E12 ","753.8912133891213 ","1.3264513264513267 ","3.0 ","Relaxation"
"1.60212651525E12 ","751.3761467889908 ","1.3308913308913308 ","3.0 ","Relaxation"
"1.602126515268E12 ","749.3761437364831 ","1.3344433344433346 ","3.0 ","Relaxation"
"1.602126515286E12 ","748.1315396113602 ","1.336663336663337 ","3.0 ","Relaxation"
"1.602126515304E12 ","745.9016393442622 ","1.340659340659341 ","3.0 ","Relaxation"
"1.602126515327E12 ","743.6849925705794 ","1.3446553446553449 ","3.0 ","Relaxation"
"1.602126515352E12 ","742.2145328719723 ","1.3473193473193474 ","3.0 ","Relaxation"
"1.602126515372E12 ","739.7766464115618 ","1.3517593517593518 ","3.0 ","Relaxation"
"1.602126515389E12 ","738.0796329673931 ","1.3548673548673549 ","3.0 ","Relaxation"
"1.60212651541E12 ","735.4285714285714 ","1.3597513597513597 ","3.0 ","Relaxation"
"1.602126515429E12 ","733.0349877949552 ","1.364191364191364 ","3.0 ","Relaxation"
"1.602126515449E12 ","731.6063017703427 ","1.3668553668553667 ","3.0 ","Relaxation"
"1.602126515458E12 ","730.4199772985244 ","1.3690753690753692 ","3.0 ","Relaxation"
"1.602126515492E12 ","729.7100275392839 ","1.3704073704073705 ","3.0 ","Relaxation"
"1.602126515511E12 ","729.4736842105264 ","1.3708513708513708 ","3.0 ","Relaxation"
"1.602126515529E12 ","728.7655719139298 ","1.372183372183372 ","3.0 ","Relaxation"
"1.602126515542E12 ","728.2942603071948 ","1.373071373071373 ","3.0 ","Relaxation"
"1.602126515566E12 ","727.3534635879219 ","1.3748473748473748 ","3.0 ","Relaxation"
"1.602126515584E12 ","726.4150943396227 ","1.3766233766233766 ","3.0 ","Relaxation"
"1.6021265156E12 ","725.7129047849203 ","1.377955377955378 ","3.0 ","Relaxation"
"1.602126515629E12 ","724.3125904486252 ","1.3806193806193807 ","3.0 ","Relaxation"
"1.602126515644E12 ","722.9176697159364 ","1.3832833832833833 ","3.0 ","Relaxation"
"1.602126515668E12 ","721.2970376301041 ","1.3863913863913864 ","3.0 ","Relaxation"
"1.602126515686E12 ","719.4537613799713 ","1.38994338994339 ","3.0 ","Relaxation"
"1.602126515693E12 ","718.3064901929517 ","1.392163392163392 ","3.0 ","Relaxation"
"1.602126515724E12 ","717.1628721541157 ","1.394383394383394 ","3.0 ","Relaxation"
"1.602126515754E12 ","716.0228898426324 ","1.3966033966033966 ","3.0 ","Relaxation"
"1.602126515755E12 ","715.7953281423805 ","1.3970473970473969 ","3.0 ","Relaxation"
"1.602126515786E12 ","714.6596858638744 ","1.3992673992673992 ","3.0 ","Relaxation"
"1.602126515796E12 ","713.5276413749407 ","1.4014874014874013 ","3.0 ","Relaxation"
"1.602126515817E12 ","712.624584717608 ","1.4032634032634033 ","3.0 ","Relaxation"
"1.602126515838E12 ","711.7238110285984 ","1.405039405039405 ","3.0 ","Relaxation"
"1.602126515856E12 ","711.7238110285984 ","1.405039405039405 ","3.0 ","Relaxation"
"1.60212651588E12 ","710.6010411736867 ","1.4072594072594073 ","3.0 ","Relaxation"
"1.602126515902E12 ","709.7053726169844 ","1.4090354090354091 ","3.0 ","Relaxation"
"1.602126515911E12 ","709.4818081587651 ","1.4094794094794094 ","3.0 ","Relaxation"
"1.602126515934E12 ","708.1433736833831 ","1.4121434121434122 ","3.0 ","Relaxation"
"1.602126515953E12 ","707.2538860103626 ","1.413919413919414 ","3.0 ","Relaxation"
"1.602126515994E12 ","706.5882352941176 ","1.4152514152514155 ","3.0 ","Relaxation"
"1.602126515995E12 ","705.2606857679662 ","1.417915417915418 ","3.0 ","Relaxation"
"1.602126516014E12 ","704.8192771084337 ","1.4188034188034189 ","3.0 ","Relaxation"
"1.602126516038E12 ","703.2786885245902 ","1.421911421911422 ","3.0 ","Relaxation"
"1.602126516057E12 ","701.7448200654308 ","1.425019425019425 ","3.0 ","Relaxation"
"1.602126516075E12 ","700.6532897806812 ","1.4272394272394273 ","3.0 ","Relaxation"
"1.60212651609E12 ","699.5651498679919 ","1.4294594294594296 ","3.0 ","Relaxation"
"1.602126516109E12 ","698.0474198047419 ","1.4325674325674327 ","3.0 ","Relaxation"
"1.602126516124E12 ","696.9673526226211 ","1.4347874347874348 ","3.0 ","Relaxation"
"1.602126516154E12 ","695.0316309211541 ","1.4387834387834388 ","3.0 ","Relaxation"
"1.602126516175E12 ","693.7471122747575 ","1.4414474414474414 ","3.0 ","Relaxation"
"1.602126516194E12 ","692.0417882931326 ","1.4449994449994448 ","3.0 ","Relaxation"
"1.60212651624E12 ","692.0417882931326 ","1.4449994449994448 ","3.0 ","Relaxation"
"1.602126516245E12 ","692.0417882931326 ","1.4449994449994448 ","3.0 ","Relaxation"
"1.602126516249E12 ","692.0417882931326 ","1.4449994449994448 ","3.0 ","Relaxation"
"1.602126516266E12 ","692.0417882931326 ","1.4449994449994448 ","3.0 ","Relaxation"
"1.602126516284E12 ","683.5252879318978 ","1.4630036630036631 ","2.0 ","Relaxation"
"1.602126516305E12 ","682.15892053973 ","1.465934065934066 ","2.0 ","Relaxation"
"1.602126516321E12 ","681.4777833250124 ","1.4673992673992675 ","2.0 ","Relaxation"
"1.602126516351E12 ","680.7980049875312 ","1.4688644688644688 ","2.0 ","Relaxation"
"1.602126516355E12 ","678.7667826951765 ","1.4732600732600734 ","2.0 ","Relaxation"
"1.602126516376E12 ","676.7476450173525 ","1.4776556776556777 ","2.0 ","Relaxation"
"1.602126516399E12 ","674.7404844290658 ","1.482051282051282 ","2.0 ","Relaxation"
"1.602126516432E12 ","672.0827178729689 ","1.4879120879120882 ","2.0 ","Relaxation"
"1.602126516441E12 ","668.7898089171974 ","1.4952380952380953 ","2.0 ","Relaxation"
"1.602126516471E12 ","665.5290102389079 ","1.5025641025641026 ","2.0 ","Relaxation"
"1.602126516488E12 ","662.2998544395924 ","1.5098901098901099 ","2.0 ","Relaxation"
"1.602126516508E12 ","659.7390043499275 ","1.5157509157509157 ","2.0 ","Relaxation"
"1.60212651654E12 ","657.8313253012049 ","1.52014652014652 ","2.0 ","Relaxation"
"1.602126516546E12 ","655.9346468044209 ","1.5245421245421245 ","2.0 ","Relaxation"
"1.602126516554E12 ","654.0488739817921 ","1.5289377289377286 ","2.0 ","Relaxation"
"1.602126516584E12 ","652.1739130434784 ","1.5333333333333332 ","2.0 ","Relaxation"
"1.602126516596E12 ","649.6906235126131 ","1.539194139194139 ","2.0 ","Relaxation"
"1.60212651662E12 ","647.2261735419631 ","1.545054945054945 ","2.0 ","Relaxation"
"1.60212651664E12 ","645.3900709219859 ","1.5494505494505493 ","2.0 ","Relaxation"
"1.602126516659E12 ","643.5643564356436 ","1.5538461538461537 ","2.0 ","Relaxation"
"1.60212651668E12 ","640.544345377757 ","1.561172161172161 ","2.0 ","Relaxation"
"1.602126516689E12 ","639.3442622950819 ","1.5641025641025643 ","2.0 ","Relaxation"
"1.60212651671E12 ","636.9575361642557 ","1.56996336996337 ","2.0 ","Relaxation"
"1.602126516734E12 ","635.1791530944624 ","1.5743589743589748 ","2.0 ","Relaxation"
"1.602126516749E12 ","632.8233657858136 ","1.5802197802197802 ","2.0 ","Relaxation"
"1.60212651677E12 ","629.3222683264177 ","1.5890109890109891 ","2.0 ","Relaxation"
"1.602126516789E12 ","625.8596973865199 ","1.597802197802198 ","2.0 ","Relaxation"
"1.602126516811E12 ","623.5724074920055 ","1.6036630036630037 ","2.0 ","Relaxation"
"1.60212651683E12 ","621.8678815489749 ","1.6080586080586081 ","2.0 ","Relaxation"
"1.60212651686E12 ","620.7366984993179 ","1.610989010989011 ","2.0 ","Relaxation"
"1.602126516873E12 ","619.047619047619 ","1.6153846153846154 ","2.0 ","Relaxation"
"1.602126516901E12 ","617.3677069199457 ","1.6197802197802198 ","2.0 ","Relaxation"
"1.602126516926E12 ","616.8097605061004 ","1.621245421245421 ","2.0 ","Relaxation"
"1.602126516929E12 ","614.5880234128771 ","1.627106227106227 ","2.0 ","Relaxation"
"1.602126516946E12 ","613.4831460674158 ","1.63003663003663 ","2.0 ","Relaxation"
"1.602126516976E12 ","611.2852664576802 ","1.635897435897436 ","2.0 ","Relaxation"
"1.60212651698E12 ","608.559964333482 ","1.6432234432234432 ","2.0 ","Relaxation"
"1.602126517004E12 ","606.9364161849711 ","1.6476190476190475 ","2.0 ","Relaxation"
"1.602126517024E12 ","605.8588548601864 ","1.6505494505494507 ","2.0 ","Relaxation"
"1.602126517052E12 ","604.7851129818343 ","1.6534798534798534 ","2.0 ","Relaxation"
"1.602126517068E12 ","603.1816173221388 ","1.657875457875458 ","2.0 ","Relaxation"
"1.602126517086E12 ","602.6490066225166 ","1.6593406593406592 ","2.0 ","Relaxation"
"1.602126517108E12 ","601.5866020273248 ","1.6622710622710624 ","2.0 ","Relaxation"
"1.602126517126E12 ","600.5279366476024 ","1.665201465201465 ","2.0 ","Relaxation"
"1.60212651715E12 ","597.8975032851512 ","1.6725274725274724 ","2.0 ","Relaxation"
"1.602126517158E12 ","596.3302752293579 ","1.6769230769230767 ","2.0 ","Relaxation"
"1.602126517182E12 ","594.7712418300654 ","1.6813186813186811 ","2.0 ","Relaxation"
"1.602126517199E12 ","594.2533739660428 ","1.6827838827838824 ","2.0 ","Relaxation"
"1.60212651722E12 ","591.6775032509752 ","1.6901098901098905 ","2.0 ","Relaxation"
"1.602126517239E12 ","590.1426718547341 ","1.6945054945054945 ","2.0 ","Relaxation"
"1.602126517264E12 ","589.1238670694863 ","1.6974358974358976 ","2.0 ","Relaxation"
"1.602126517284E12 ","588.1085738905643 ","1.7003663003663008 ","2.0 ","Relaxation"
"1.602126517316E12 ","585.5855855855856 ","1.7076923076923076 ","2.0 ","Relaxation"
"1.602126517328E12 ","584.5824411134903 ","1.7106227106227108 ","2.0 ","Relaxation"
"1.602126517336E12 ","583.0841520717642 ","1.7150183150183154 ","2.0 ","Relaxation"
"1.602126517354E12 ","582.5864276568501 ","1.7164835164835168 ","2.0 ","Relaxation"
"1.602126517375E12 ","581.5935236472092 ","1.7194139194139195 ","2.0 ","Relaxation"
"1.602126517391E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.602126517417E12 ","580.6039982985963 ","1.7223443223443227 ","2.0 ","Relaxation"
"1.602126517436E12 ","579.6178343949044 ","1.7252747252747254 ","2.0 ","Relaxation"
"1.602126517458E12 ","578.6350148367952 ","1.7282051282051283 ","2.0 ","Relaxation"
"1.602126517479E12 ","578.1448538754764 ","1.72967032967033 ","2.0 ","Relaxation"
"1.602126517502E12 ","576.1924862811312 ","1.7355311355311358 ","2.0 ","Relaxation"
"1.602126517525E12 ","573.7704918032787 ","1.742857142857143 ","2.0 ","Relaxation"
"1.602126517538E12 ","571.8475073313783 ","1.7487179487179487 ","2.0 ","Relaxation"
"1.602126517559E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126517566E12 ","569.9373695198329 ","1.7545787545787546 ","2.0 ","Relaxation"
"1.602126517597E12 ","568.9870779491455 ","1.7575091575091575 ","2.0 ","Relaxation"
"1.60212651761E12 ","567.0959700872455 ","1.7633699633699633 ","2.0 ","Relaxation"
"1.602126517631E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126517651E12 ","566.6251556662515 ","1.7648351648351648 ","2.0 ","Relaxation"
"1.602126517671E12 ","566.1551223558689 ","1.7663003663003662 ","2.0 ","Relaxation"
"1.60212651769E12 ","565.2173913043479 ","1.769230769230769 ","2.0 ","Relaxation"
"1.602126517711E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.602126517729E12 ","564.7496896979727 ","1.7706959706959706 ","2.0 ","Relaxation"
"1.60212651775E12 ","564.2827614716825 ","1.772161172161172 ","2.0 ","Relaxation"
"1.602126517773E12 ","563.8166047087981 ","1.7736263736263735 ","2.0 ","Relaxation"
"1.602126517784E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126517805E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126517824E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126517846E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.60212651788E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126517884E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126517918E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126517932E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126517948E12 ","560.1148953631515 ","1.7853479853479852 ","2.0 ","Relaxation"
"1.602126517962E12 ","560.5749486652978 ","1.7838827838827835 ","2.0 ","Relaxation"
"1.602126517979E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126517999E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126518016E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126518045E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518066E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518096E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518102E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.60212651813E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518141E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518161E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518184E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518191E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518223E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126518239E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126518251E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518282E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518298E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518317E12 ","561.4973262032086 ","1.7809523809523808 ","2.0 ","Relaxation"
"1.602126518338E12 ","561.035758323058 ","1.7824175824175823 ","2.0 ","Relaxation"
"1.602126518356E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518379E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518391E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518409E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518438E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518454E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518474E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.60212651849E12 ","561.9596541786744 ","1.7794871794871792 ","2.0 ","Relaxation"
"1.602126518515E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126518537E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126518561E12 ","562.4227441285537 ","1.7780219780219781 ","2.0 ","Relaxation"
"1.602126518574E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
"1.602126518588E12 ","562.8865979381444 ","1.7765567765567762 ","2.0 ","Relaxation"
